# Time-averaged data for fix DensAve
# TimeStep v_Density
20000 0.127166
40000 0.132584
60000 0.132342
80000 0.136605
100000 0.131017
120000 0.137122
140000 0.13675
160000 0.134036
180000 0.13359
200000 0.130109
220000 0.131852
240000 0.13184
260000 0.135381
280000 0.13492
300000 0.13168
320000 0.134146
340000 0.13428
360000 0.133554
380000 0.135605
400000 0.135234
420000 0.137103
440000 0.132967
460000 0.134117
480000 0.133464
500000 0.131399
520000 0.137973
540000 0.133818
560000 0.132831
580000 0.135508
600000 0.1374
620000 0.137084
640000 0.13156
660000 0.133999
680000 0.137266
700000 0.136936
720000 0.137403
740000 0.137114
760000 0.139896
780000 0.134426
800000 0.133562
820000 0.133711
840000 0.135582
860000 0.137986
880000 0.134956
900000 0.13054
920000 0.133308
940000 0.133735
960000 0.133525
980000 0.136889
1000000 0.137138
1020000 0.134938
1040000 0.133094
1060000 0.135661
1080000 0.136861
1100000 0.134593
1120000 0.135537
1140000 0.140777
1160000 0.133838
1180000 0.141405
1200000 0.136606
1220000 0.133765
1240000 0.136406
1260000 0.133407
1280000 0.137671
1300000 0.134539
1320000 0.135747
1340000 0.133402
1360000 0.140347
1380000 0.133328
1400000 0.1349
1420000 0.135821
1440000 0.135208
1460000 0.13671
1480000 0.135874
1500000 0.138803
1520000 0.134235
1540000 0.136794
1560000 0.134249
1580000 0.138779
1600000 0.13756
1620000 0.136256
1640000 0.134889
1660000 0.135114
1680000 0.137971
1700000 0.132735
1720000 0.135382
1740000 0.134955
1760000 0.141381
1780000 0.138576
1800000 0.137811
1820000 0.133437
1840000 0.131142
1860000 0.134344
1880000 0.136298
1900000 0.13369
1920000 0.132919
1940000 0.137971
1960000 0.138978
1980000 0.137396
2000000 0.135509
